_id,id_name_first,id_name_last,id_full_name,app_license_category,app_license_no,app_business_name,app_dba_name,app_license_status,lt_license_type,equity_program_designation,facility_address,facility_zip_code,longitude,latitude,geoid20
4,Michael,Smith Jr,Michael Smith Jr,Co-Located,CAN524715,Apothca Inc.,Massachusetts Patient Foundation Inc.,Active,Cannabis,N,"54A Hyde Park AV, Jamaica Plain MA",2130,-71.11412215546312,42.298706687794734,25025110105
10,ROOTED,IN LLC,ROOTED IN LLC,Retail,CAN533075,,"Rooted In Roxbury, LLC",Inactive,Cannabis,,"2177 Washington ST, Roxbury MA",2119,-71.08265056128694,42.3313995549611,25025080401
11,Blake,Mensing,Blake Mensing,Retail,CAN533078,Healing Calyx LLC,,Inactive,Cannabis,,"70 Von Hillern ST, South Boston MA",2125,-71.05397051413617,42.32358951687914,25025090700
14,Leah,Daniels,Leah Daniels,Retail,CAN533088,Alchemy League,,Inactive,Cannabis,,"60 Newmarket SQ, Roxbury MA",2118,-71.06648651015773,42.3272601069285,25025080100
20,Jaison,Cramer,Jaison Cramer,Retail,CAN533100,"Greenerside Cultivation, LLC",,Inactive,Cannabis,,"552 Columbus AV, Roxbury MA",2118,-71.08060053567246,42.3411895513954,25025070802
27,Alex,Hardy,Alex M Hardy,Retail,CAN533111,"NS AJO Holdings, Inc.",Ethos Cannabis,Inactive,Cannabis,,"50 Clapp ST, Dorchester MA",2125,-71.062974535937,42.3232425290485,25025090700
28,SONI,DOT LLC,SONI DOT LLC,Retail,CAN547619,,SONI DOT LLC,Inactive,Cannabis,N,"1576 Tremont ST, Mission Hill MA",2120,-71.10246160222954,42.33320758095276,25025080900
33,,Frozen 4 Corporation,Frozen 4 Corporation,Retail,CAN522970,Frozen 4 Corporation,,Inactive,Cannabis,,"1677-1679 Washington ST, Roxbury MA",2118,-71.07574653054944,42.33769175830313,25025070902
34,,Aditya Soni,Aditya Soni,Retail,CAN576593,,Soni DOT LLC,Inactive,Cannabis,N,"1576 Tremont ST, Mission Hill MA",2120,-71.10246060177279,42.333209580665,25025080900
38,Geoffrey,Reilinger,Geoffrey Reilinger,Retail,CAN530457,"Compassionate Organics, LLC",Reilinger,Inactive,Cannabis,,"633 Tremont ST, Roxbury MA",2118,-71.07497052003383,42.34242954296083,25025070600
49,Desiree,Franjul,Desiree Franjul,Retail,CAN525063,"Herbal Power, LLC",Budega,Inactive,Cannabis,Y,"329 Columbus AV, Boston MA",2116,-71.07509860915977,42.34632036120081,25025070700
53,Kobie,Evans,Kobie Evans,Operator,CAN525083,"Pure Oasis, LLC",Pure Oasis,Inactive,Cannabis,Y,"430-454 Blue Hill AV, Dorchester MA",2121,-71.08220047865646,42.30967057433212,25025090200
64,Vrinda Jody,Mendoza Pekala,Vrinda Jody Mendoza Pekala,Retail,CAN526216,"Team Green, LLC",,Inactive,Cannabis,Y,"1441 Tremont ST, Mission Hill MA",2120,-71.09663059162062,42.331919573038995,25025080801
65,Carlos,Castillo,Carlos Castillo,Retail,CAN526223,"The Cannabis Station, LLC",Right Time Roxbury,Inactive,Cannabis,Y,"2363-2365 Washington ST, Roxbury MA",2119,-71.08492057079583,42.329409558513184,25025080601
66,Brian,Keith,Brian Keith,Retail,CAN526229,"Rooted In Sankofa, LLC",Rooted In Roxbury,Inactive,Cannabis,Y,"195 Dudley ST, Roxbury MA",2119,-71.08163801690526,42.32838364921909,25025080300
