city_normalized,active_licenses,license_diversity,unique_dba_names,vibrancy_score
Allston,56,3,54,143.0
Boston,700,3,671,1712.5
Boston/Beacon Hill,1,1,1,4.5
Boston/Chinatown,1,1,1,4.5
Brighton,51,3,51,133.5
Charlestown,22,2,22,59.0
Chestnut Hill,3,1,3,9.5
Dorchester,79,3,79,203.5
Downtown/Financial District,1,1,1,4.5
East Boston,123,3,119,307.5
Hyde Park,17,3,17,48.5
Jamaica Plain,29,3,28,77.0
Mattapan,5,2,5,16.5
Mission Hill,8,3,8,26.0
Roslindale,16,2,16,44.0
Roxbury,72,3,72,186.0
South Boston,53,3,53,138.5
West Roxbury,18,3,18,51.0
