,city_normalized,active_licenses,license_diversity,avg_capacity,vibrancy_score
0,Allston,52,8,92.78846153846153,77.27884615384616
1,Boston,764,22,469.2081151832461,854.9208115183246
2,Brighton,54,12,153.8148148148148,93.38148148148149
3,Charlestown,31,9,112.90322580645162,60.29032258064516
4,Chestnut Hill,3,3,89.33333333333333,17.933333333333334
5,Dorchester,115,14,127.04347826086956,155.70434782608694
6,East Boston,137,20,370.26277372262774,214.02627737226277
7,Hyde Park,22,9,44.68181818181818,44.46818181818182
8,Jamaica Plain,42,10,47.404761904761905,66.74047619047619
9,Mattapan,11,4,38.81818181818182,22.881818181818183
10,Mission Hill,12,7,63.166666666666664,32.31666666666666
11,Roslindale,32,8,40.09375,52.009375
12,Roxbury,93,17,74.0752688172043,134.40752688172043
13,South Boston,82,13,103.40243902439025,118.34024390243903
14,West Roxbury,27,8,110.74074074074075,54.074074074074076
