,standardized_neighborhood,worker_hours_this_period,latitude,longitude
0,Allston/Brighton,10929888.374,42.3526,-71.1394
1,Back Bay/Beacon Hill,2116724.67,42.3555,-71.0685
2,Bay Village,158037.0,42.3509,-71.0662
6,Charlestown,731271.14,42.3782,-71.0602
7,Chinatown,1563487.99,42.3519,-71.0602
8,Dorchester,1914446.951611112,42.3016,-71.0695
9,Downtown,8400379.3569,42.3601,-71.0589
10,East Boston,2787319.79,42.3702,-71.0389
11,Fenway/Kenmore,6721418.81,42.3429,-71.1003
14,Jamaica Plain,3858093.13,42.3096,-71.1208
15,Mattapan,742081.37333337,42.2725,-71.0917
16,Mission Hill,298937.42,42.3317,-71.105
17,North End,697760.9,42.3648,-71.0548
20,Roslindale,85202.99,42.2879,-71.1256
21,Roxbury,4156696.406,42.3188,-71.0846
22,South Boston,15162164.6032,42.3389,-71.0424
23,South End,5600591.086,42.3389,-71.0726
