,city_normalized,active_licenses,license_diversity,avg_capacity,vibrancy_score
0,Allston,162,11,46.53703703703704,188.6537037037037
1,Boston,1740,24,231.68103448275863,1811.1681034482758
2,Boston/Beacon Hill,1,1,19.0,4.9
3,Brighton,152,16,71.21710526315789,191.12171052631578
4,Charlestown,54,12,76.05555555555556,85.60555555555555
5,Chestnut Hill,7,4,48.285714285714285,19.82857142857143
6,Dorchester,313,19,65.90095846645367,357.59009584664534
7,Downtown/Financial District,1,1,18.0,4.8
8,East Boston,254,21,211.13385826771653,317.11338582677166
9,Hyde Park,55,14,41.981818181818184,87.19818181818182
10,Jamaica Plain,116,14,34.439655172413794,147.44396551724137
11,Mattapan,47,6,22.29787234042553,61.229787234042554
12,Mission Hill,54,10,57.98148148148148,79.79814814814814
13,Roslindale,81,12,31.0,108.1
14,Roxbury,215,20,37.627906976744185,258.7627906976744
15,South Boston,139,16,69.5251798561151,177.9525179856115
16,West Roxbury,58,9,64.20689655172414,82.42068965517241
