Id,license_num,status,license_category,license_type,issued,expires,business_name,dba_name,comments,location_comments,applicant,manager,day_phone,evening_phone,address,city,state,zip,census tract,longitude,latitude,Area
1,CAN526260,Active,Misc,Recreational Retail Cannabis Dispensary,7/3/23,12/31/25,"New Dia Fenway, LLC",New Dia,,"In whole of said building (+/- 13,507 SF) divisible among two floors; Upper level (+/-2,457 SF) and lower level (+/-11,050 SF) with one (1) main entrance and one (1) main exit on located on Lansdowne Street; two (2) emergency exits in rear of building leading to private alleyway accessible via Lansd",Kyle Chambers,Kyle Chambers,(617)899-8611,,48-62  Brookline AV,Boston,MA,2215,102.06,-71.09846502,42.34718379,District 7
2,CAN524715,Active,Misc,Co-located Recreational and Medical Cannabis Dispensary,3/31/23,12/31/24,Apothca Inc. ,Massachusetts Patient Foundation Inc.,,The building consists of 1377 square feet on street level. The main entrance and secure reception for the premises are on the northwest side of the building along Hyde Park Ave and consist approx.. 164 sq. ft. There is one bathroom and a consultation room off the entry area which are 50 sq. ft. each,Michael Smith Jr,Michael Smith Jr,(617)459-0302,,54A-  Hyde Park AV,Jamaica Plain,MA,2130,1101.05,-71.11433061,42.29861046,District 7
3,CAN525192,Active,Misc,Recreational Retail Cannabis Dispensary,9/6/24,12/31/25,"Fairway Botanicals, LLC",Roslindale Cannabis Co.,,"882-886 South St Consists of approximately 1,985 sq ft, of which approximately 1,025 sq ft is retail, and 965 sq ft is basement storage.  The building has one main entrance and exit at 886 South St.  Sales area approx 420 sq ft, (first floor left).  Waiting Area and entrance ramp  approx 380 sq ft. ",Mitch Rosenfield,Mitch Rosenfield,(617)642-5235,,882-888  South ST,Roslindale,MA,2131,1106.07,-71.13442754,42.28869441,Boston City
4,CAN526499,Active,Misc,Co-located Recreational and Medical Cannabis Dispensary,7/1/24,12/31/25,Silver Therapeutics Inc.,City Farm,,"717-721 American legion Highway consist of one two-story building and the retail facility will consist of +/- 3,082 Gross SF on the ground level. (3,082 SF on the main level and 659 SF on the upper level). There is one (1) public entrance fronting on the driveway on the south side of the building an", Zach Wilson, Zach Wilson,(508)572-5331,,717-721  American Legion HW,Roslindale,MA,2131,1103.01,-71.1140804,42.28315564,Boston City
5,CAN525112,Active,Misc,Delivery (operator),6/24/24,12/31/25,"Green Flash Delivery, LLC ",,,"In whole of said building Green Flash facility is (+/- 2,000 SF) with one (1) main entrance and one (1) main exit on 225 Southampton St. ; One (1) emergency exit on third floor lobby of entrance to roof of building leading to fire escape. Employee and visitor lobby (+/- 400 SF) located on third floo",Mario Signore,Mario Signore,(617)717-8507,,225-  Southampton ST,Roxbury,MA,2118,801,-71.06560311,42.33114821,Boston City
6,CAN525067,Active,Misc,Recreational Retail Cannabis Dispensary,5/1/24,12/31/25,"Stone's Throw Cannabis, LLC",Firebrand Cannabis,,"The first floor (+/- 3,250 SF) of said building (the building is +/- 19,151 SF) with one (1) main entrance on Beach Street and one (1) main exit on Atlantic Avenue; one (1) emergency exit in side of building leading to Beach Street. Vestibule, at front right on Beach Street (+/- 80 SF); Office locat",Blake Mensing,Albert Montgomery,(617)333-8725,,727-  Atlantic AV,Boston,MA,2111,701.04,-71.05647813,42.35076562,Boston City
7,CAN525016,Active,Misc,Recreational Retail Cannabis Dispensary,4/3/24,12/31/25,"Underground Legacy Social Club, LLC",Underground Legacy LLC,,"The building located at 1379-1385 Blue Hill Ave is +/- 2,100 SF. The building has one (1) main entrance, which is also used as the one (1) main exit that faces Blue Hill Ave. There is one (1) emergency exit on the side of the building leading to a private parking lot. The waiting area is +/- 105 SF ",Isaac Hampton,Isaac Hampton,(617)763-1547,,1379-1385  Blue Hill AV,Mattapan,MA,2126,1011.02,-71.09368361,42.27672375,Boston City
8,CAN525237,Active,Misc,Recreational Retail Cannabis Dispensary,2/2/24,12/31/25,"Union Twist, Inc.",,,"In whole of said building is 9,191 square feet with one main entrance and one main exit on Lincoln Street; two emergency exits in the front of the building leading to Lincoln Street and one in the rear of the building leading to a private alley off of Empire Street. The Parking Garage is 5,102 squar",David Leavitt,David Leavitt,(781)258-7032,,257-259  Cambridge ST,Allston,MA,2134,8.04,-71.12746534,42.35767677,Boston City
9,CAN523284,Active,Misc,Recreational Retail Cannabis Dispensary,10/24/23,12/31/24,"Community Growth Partners Boston, LLC",Rebelle,,"In whole of said building (+/- 2,391 SF) with one (1) main entrance vestibule and one (1) main exit vestibule on Albany Street; one (1) service entry door in rear of building for Receiving and staff emergency exit leading to small loading zone / employee parking area. Waiting Area, Retail Area, Cons",Jose Diaz,Jose Diaz,,,591-  Albany ST,Roxbury,MA,2118,712.01,-71.06797591,42.33751088,Boston City
10,CAN526294,Active,Misc,Recreational Retail Cannabis Dispensary,10/3/23,12/31/25,"Holland Brands SB, LLC",Native Sun,,"115 K Street aka 538 East First Street, South Boston
In whole of said building (+/- 14,682 SF) with: One (1) main entrance for customer entry at the south east corner of the building and one (1) main exit for customer egress in the center of the east façade of the facility; One (1) emergency exit fo",Tim Caraboolad,Tim Caraboolad,(617)413-2448,,115-  K ST,South Boston,MA,2127,605.01,-71.03758696,42.33788068,Boston City
